material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-3138,Na8SnSb4,Cubic,Fd-3m,227,0.296,18.677,18.677,9.338,8.832,22.892544,175.279048976271,Na8SnSb4_227
mp-2444,GaRh,Cubic,Pm-3m,221,0.352,179.773,179.773,59.074,58.842,159.108768,333.469169028454,GaRh_221
mp-754322,Sr2CuO4,Tetragonal,I4/mmm,139,0.271,105.106,104.977,57.334,56.612,143.907704,453.792677397846,Sr2CuO4_139
mp-1476,ScS,Cubic,Fm-3m,225,0.272,99.417,99.417,61.26,53.382,135.803808,489.293428136186,ScS_225
mp-30878,TbTl,Cubic,Pm-3m,221,0.374,52.636,52.636,20.639,14.522,39.906456,128.176050974091,TbTl_221
mp-866166,Y2PdRu,Cubic,Fm-3m,225,0.338,102.15,102.15,37.219,37.213,99.581988,267.306511886695,Y2PdRu_225
mp-2399,YHg,,,221,0.293,,65.407,,31.429,,,YHg_221
mp-1029498,Li6CrN4,Tetragonal,P4_2/nmc,137,0.166,84.63,84.311,72.721,72.584,169.265888,852.049144889828,Li6CrN4_137
mp-1087,SrS,Cubic,Fm-3m,225,0.227,48.468,48.468,33.395,32.3,79.2642,327.299736990868,SrS_225
mp-20459,TiPbO3,Tetragonal,P4mm,99,0.245,82.001,65.557,46.84,40.241,100.20009,324.604114561324,TiPbO3_99
mp-11431,CaGa3Ni2,Orthorhombic,Cmcm,63,0.314,93.757,90.845,40.557,38.686,101.666808,328.906147649304,CaGa3Ni2_63
mp-861625,LiZnAg2,Cubic,Fm-3m,225,0.389,65.489,65.489,22.861,15.67,43.53126,193.464313105243,LiZnAg2_225
mp-31453,NbSbRh,,,216,0.372,,149.831,,42.085,,,NbSbRh_216
mp-644246,EuH3Pd,Cubic,Pm-3m,221,0.309,86.912,86.912,38.111,38.11,99.77198,329.398186968673,EuH3Pd_221
mp-7880,Sr(SiAg)2,Tetragonal,I4/mmm,139,0.258,72.103,71.734,42.051,41.392,104.142272,322.599180247539,Sr(SiAg)2_139
mp-971669,FeSb3,Cubic,Im-3,204,0.297,103.95,100.502,50.944,47.232,122.519808,293.83644008652,FeSb3_204
mp-4368,SbPdSe,Cubic,P2_13,198,0.332,83.274,83.274,32.127,31.472,83.841408,240.72764506505,SbPdSe_198
mp-7753,MgPd3,,,221,0.355,,128.765,,41.213,,,MgPd3_221
mp-1367,Mg2Si,,,225,0.169,,54.228,,46.085,,,Mg2Si_225
mp-21023,Ti3SnC2,,,194,0.205,,157.86,,116.018,,,Ti3SnC2_194
mp-4382,YB2Ru3,Hexagonal,P6/mmm,191,0.295,221.79,221.788,106.325,105.493,273.22687,491.240262876099,YB2Ru3_191
mp-20933,Ce(CoGe)2,Tetragonal,I4/mmm,139,0.292,121.569,121.349,60.063,58.575,151.3578,350.692214426274,Ce(CoGe)2_139
mp-877,Er2In,Hexagonal,P6_3/mmc,194,0.289,56.247,55.971,28.978,27.494,70.879532,191.952397584541,Er2In_194
mp-615,YMg,,,221,0.287,,41.771,,20.773,,,YMg_221
mp-20025,Mn(GaS2)2,Tetragonal,I-4,82,0.251,38.124,38.003,24.363,22.73,56.87046,302.250829094628,Mn(GaS2)2_82
mp-864735,Mn3Ir,Hexagonal,P6_3/mmc,194,0.235,286.039,242.395,164.556,155.689,384.55183,509.820511831159,Mn3Ir_194
mp-639789,Fe2Re3,,,213,0.25,,250.655668323054,,100.682214274113,,,Fe2Re3_213
mp-17875,Ca6GaN5,Hexagonal,P6_3/mcm,193,0.321,71.164,71.121,36.178,28.855,76.23491,398.627864491424,Ca6GaN5_193
mp-864995,DyAl3,Hexagonal,P6_3/mmc,194,0.269,72.362,71.682,44.961,39.137,99.329706,338.748759871661,DyAl3_194
mp-473,Na3P11,Orthorhombic,Pbcn,60,0.291,13.909,13.739,6.812,6.665,17.20903,208.631255550709,Na3P11_60
mp-3108,Lu(SiRh)2,Tetragonal,I4/mmm,139,0.275,158.963,158.887,85.871,83.91,213.9705,400.8801427456,Lu(SiRh)2_139
mp-866229,Ca2SnHg,Cubic,Fm-3m,225,0.193,36.778,36.778,28.387,28.384,67.724224,237.510075555871,Ca2SnHg_225
mp-863677,PmCu3,Hexagonal,P6_3/mmc,194,0.351,79.481,78.335,28.765,25.855,69.86021,233.385667445498,PmCu3_194
mp-643367,YCBr,Monoclinic,C2/m,12,0.228,21.777,9.772,13.924,6.494,15.949264,142.029524251166,YCBr_12
mp-4904,Pr(SiRu)2,Tetragonal,I4/mmm,139,0.246,133.753,130.298,81.404,79.764,198.771888,413.643280530622,Pr(SiRu)2_139
mp-3503,Li6WN4,Tetragonal,P4_2/nmc,137,0.18,84.765,84.394,68.797,68.603,161.90308,612.894950286618,Li6WN4_137
mp-570285,SiBr4,Cubic,Pa-3,205,0.37,1.204,1.204,0.357,0.344,0.94256,34.7299896172603,SiBr4_205
mp-1415,CaSe,Cubic,Fm-3m,225,0.225,47.761,47.761,32.987,32.174,78.8263,324.796208065728,CaSe_225
mp-999450,NaSmSe2,Trigonal,R-3m,166,0.249,36.935,35.686,22.583,21.517,53.749466,226.737002830935,NaSmSe2_166
mp-188,AlPt3,,,221,0.328,,224.023,,86.928,,,AlPt3_221
mp-5723,ZrAlNi,Hexagonal,P-62m,189,0.264,131.401,130.593,76.407,73.136,184.887808,455.014665500319,ZrAlNi_189
mp-20952,TiNiSb,Cubic,F-43m,216,0.297,126.65,126.65,59.405,59.365,153.99281,367.427166727534,TiNiSb_216
mp-12957,O2,Monoclinic,C2/m,12,0.251,1.917,1.738,3.476,1.038,2.597076,101.952537821684,O2_12
mp-867878,AlFe2Si,Cubic,Fm-3m,225,0.258,214.474,214.474,124.984,123.796,311.470736,659.89093794004,AlFe2Si_225
mp-21490,CeSnPd,Orthorhombic,Pnma,62,0.319,79.442,77.982,32.778,32.062,84.579556,224.907679684366,CeSnPd_62
mp-571096,FeCl2,Trigonal,P-3m1,164,0.246,16.436,8.913,10.758,5.459,13.603828,157.118070482917,FeCl2_164
mp-978807,Sm2TlHg,Cubic,Fm-3m,225,0.338,57.031,57.031,22.762,20.78,55.60728,155.382504152976,Sm2TlHg_225
mp-1186901,Re,Hexagonal,P6_3/mmc,194,0.272,364.911,364.898,197.57,196.072,498.807168,414.723085158653,Re_194
mp-989405,Cs2LiInBr6,Cubic,Fm-3m,225,0.272,16.592,16.592,9.162,8.914,22.677216,148.544994258372,Cs2LiInBr6_225
mp-2191,ErSb,Cubic,Fm-3m,225,0.244,58.352,58.352,40.459,35.969,89.490872,224.406665644836,ErSb_225
mp-10624,USbRh,Cubic,F-43m,216,0.375,134.411,134.411,36.672,36.636,100.749,215.145259857023,USbRh_216
mp-10026,ScTe,Hexagonal,P6_3/mmc,194,0.275,64.27,62.614,37.74,33.162,84.5631,274.154225058567,ScTe_194
mp-570213,LiMgBi,Cubic,F-43m,216,0.219,31.336,31.336,22.015,21.657,52.799766,229.843997635719,LiMgBi_216
mp-1029932,LiVN2,Orthorhombic,Pna2_1,33,0.259,82.326,80.75,47.34,46.341,116.686638,567.26482178442,LiVN2_33
mp-3372,Rb2SO4,Orthorhombic,Pnma,62,0.274,25.208,25.157,13.438,13.378,34.087144,247.509901087514,Rb2SO4_62
mp-984,BN,,,194,0.211,,102.457,,73.485,,,BN_194
mp-11025,ZnP2,Tetragonal,P4_32_12,96,0.243,68.456,68.444,43.377,42.518,105.699748,423.261067631657,ZnP2_96
mp-2698,YCu2,,,74,0.387,,84.831,,20.657,,,YCu2_74
mp-20034,CaPb,Tetragonal,P4/mmm,123,0.268,34.318,34.167,19.189,18.789,47.648904,176.974472502152,CaPb_123
mp-634431,KHCO3,Monoclinic,P2_1/c,14,0.288,26.441,23.521,12.924,11.61,29.90736,331.334639968914,KHCO3_14
mp-866154,TiBeIr2,Cubic,Fm-3m,225,0.285,241.903,241.903,121.444,121.444,312.11108,415.541392783511,TiBeIr2_225
mp-863026,SmCl3,Hexagonal,P6_3/mmc,194,0.244,7.726,4.313,4.792,2.666,6.633008,98.2592525668161,SmCl3_194
mp-864893,NdAgHg2,Cubic,Fm-3m,225,0.381,64.746,64.746,18.355,16.75,46.2635,141.796845959822,NdAgHg2_225
mp-5777,BaTiO3,Orthorhombic,Amm2,38,0.277,107.356,97.867,66.471,51.278,130.964012,416.574867235697,BaTiO3_38
mp-7600,Th(FeSi)2,Tetragonal,I4/mmm,139,0.248,148.363,146.711,90.463,88.832,221.724672,427.791924056822,Th(FeSi)2_139
mp-28607,UReB3,Hexagonal,P6_3/mmc,194,0.209,265.125,264.934,192.085,191.09,462.05562,554.211921771797,UReB3_194
mp-865681,TiSiRu2,Cubic,Fm-3m,225,0.275,244.997,244.997,131.262,129.794,330.9747,542.718423427933,TiSiRu2_225
mp-1059,NdCd,Cubic,Pm-3m,221,0.329,48.816,48.816,22.562,18.872,50.161776,173.950741176777,NdCd_221
mp-10991,YCuAs2,Tetragonal,P4/nmm,129,0.289,97.774,96.439,47.707,47.451,122.328678,333.613467068841,YCuAs2_129
mp-7577,CoSi,,,198,0.282,,226.984,,115.85,,,CoSi_198
mp-27145,Ca5Bi3,Orthorhombic,Pnma,62,0.235,32.567,32.168,20.967,20.742,51.23274,205.710322409087,Ca5Bi3_62
mp-862446,TaAlRu2,Cubic,Fm-3m,225,0.268,240.988,240.988,132.567,132.422,335.822192,457.981952083244,TaAlRu2_225
mp-3031,BaSi2O5,Orthorhombic,Pnma,62,0.255,58.94,58.4,35.032,34.2,85.842,406.211223336002,BaSi2O5_62
mp-23231,AgBr,,,225,0.396,,38.284,,8.539,,,AgBr_225
mp-3398,Ho2Ni2Pb,Orthorhombic,Cmmm,65,0.334,75.911,74.964,32.069,28.014,74.741352,199.038345407178,Ho2Ni2Pb_65
mp-437,MgAu,,,221,0.361,,81.405,,25.035,,,MgAu_221
mp-865874,Li2AgHg,Cubic,Fm-3m,225,0.383,37.398,37.398,15.847,9.484,26.232744,143.763805957057,Li2AgHg_225
mp-12608,CuPt7,,,225,0.366,,229.485,,67.266,,,CuPt7_225
mp-19575,Cr5O12,,,60,0.205,,57.937,,42.358,,,Cr5O12_60
mp-4757,KReO4,Tetragonal,I4_1/a,88,0.244,18.268,18.263,11.388,11.252,27.994976,201.015745527674,KReO4_88
mp-865496,VIr3,Hexagonal,P6_3/mmc,194,0.257,321.154,321.065,188.631,186.516,468.901224,435.076041846429,VIr3_194
mp-6916,Sm(BC)2,Tetragonal,P4/mbm,127,0.221,194.553,173.961,125.477,119.281,291.284202,662.871985295921,Sm(BC)2_127
mp-865166,HfPd5,Orthorhombic,Cmmm,65,0.319,167.065,167.044,72.734,68.884,181.715992,313.24703520526,HfPd5_65
mp-1825,Cu2Sb,,,129,0.312,,79.248,,34.066,,,Cu2Sb_129
mp-12101,Lu(SiOs)2,Tetragonal,I4/mmm,139,0.298,179.775,179.764,84.504,83.799,217.542204,340.839074510683,Lu(SiOs)2_139
mp-13208,Mg2Pt,,,140,0.282,,70.693,,36.113,,,Mg2Pt_140
mp-581754,Eu(PPd)2,Tetragonal,I4/mmm,139,0.3,110.654,109.711,51.932,50.704,131.8304,320.355426312838,Eu(PPd)2_139
mp-27421,RbBiF6,Trigonal,R-3,148,0.296,13.871,13.584,6.735,6.409,16.612128,148.853592246231,RbBiF6_148
mp-20329,InAgO2,Hexagonal,P6_3/mmc,194,0.369,112.383,108.417,39.883,31.048,85.009424,286.945579812115,InAgO2_194
mp-1102,LuN,Cubic,Fm-3m,225,0.178,178.449,178.449,146.135,146.135,344.29406,488.038044995874,LuN_225
mp-867116,BeGaIr2,Cubic,Fm-3m,225,0.304,238.142,238.142,108.749,107.436,280.193088,380.205933236553,BeGaIr2_225
mp-9172,Li4TiO4,Orthorhombic,Cmcm,63,0.269,80.311,79.937,43.935,43.617,110.699946,635.818730401287,Li4TiO4_63
mp-1215209,ZrTaB4,Hexagonal,P6/mmm,191,0.177,269.707,268.949,226.447,221.721,521.931234,763.866312936267,ZrTaB4_191
mp-3494,CeGa3Pd2,Hexagonal,P6/mmm,191,0.278,102.468,101.993,53.338,53.223,136.037988,314.771671421355,CeGa3Pd2_191
mp-1936,TaAs,Tetragonal,I4_1md,109,0.276,177.321,175.774,97.99,92.363,235.710376,352.842097941864,TaAs_109
mp-567841,Be3P2,Cubic,Ia-3,206,0.19,91.876,91.876,74.255,71.729,170.71502,786.851264964403,Be3P2_206
mp-867775,Al2NiRu,Cubic,Fm-3m,225,0.299,180.486,180.486,89.283,83.722,217.509756,494.360334349066,Al2NiRu_225
mp-771,MnAl,,,123,0.232,,122.529,,80.027,,,MnAl_123
mp-867191,Sm2TlCd,Cubic,Fm-3m,225,0.326,53.486,53.486,24.693,21.025,55.7583,167.018243861463,Sm2TlCd_225
mp-1609,Cr3Ir,,,223,0.327,,275.177,,107.47,,,Cr3Ir_223
mp-503,ThS,Cubic,Fm-3m,225,0.357,118.095,118.095,57.448,37.254,101.107356,233.526396924829,ThS_225
mp-7343,Y3Pt,,,62,0.36,,55.615,,17.134,,,Y3Pt_62
mp-15986,Hf(CuP)2,Trigonal,P-3m1,164,0.276,128.883,128.834,70.669,67.701,172.772952,389.676626844072,Hf(CuP)2_164
mp-867127,ScCdAg2,Cubic,Fm-3m,225,0.354,80.644,80.644,35.081,26.055,70.55694,225.536265458891,ScCdAg2_225
mp-1562,ThBe13,Cubic,Fm-3c,226,0.152,117.752,117.752,107.097,106.867,246.221568,769.596278631126,ThBe13_226
mp-31502,ScCd7,,,63,0.08,,53.455,,62.402,,,ScCd7_63
mp-1279,TaN,Hexagonal,P-62m,189,0.253,306.824,306.305,183.033,181.327,454.405462,526.265859642582,TaN_189
mp-2130,LuNi2,Cubic,Fd-3m,227,0.217,72.926,72.924,52.3,50.812,123.676408,289.06062623282,LuNi2_227
mp-1139,Co3Mo,,,194,0.289,,283.145,,138.782,,,Co3Mo_194
mp-862898,PmCdPd2,Cubic,Fm-3m,225,0.401,90.071,90.071,20.006,19.041,53.352882,174.348966857415,PmCdPd2_225
mp-8014,RbRuF6,Trigonal,R-3m,166,0.265,14.977,10.98,7.232,6.112,15.46336,167.239121418151,RbRuF6_166
mp-31219,Si3W5,,,140,0.303,,267.109,,121.199,,,Si3W5_140
mp-13513,SrNiGe2,Orthorhombic,Cmcm,63,0.262,67.548,66.576,38.422,37.748,95.275952,305.318796631196,SrNiGe2_63
mp-1025550,Ti2GaN,Hexagonal,P6_3/mmc,194,0.213,157.13,157.125,111.947,111.361,270.161786,618.123428502294,Ti2GaN_194
mp-4228,Nd(CoSi)2,Tetragonal,I4/mmm,139,0.212,122.144,120.144,90.324,85.498,207.247152,467.63237181113,Nd(CoSi)2_139
mp-867181,SmMgHg2,Cubic,Fm-3m,225,0.316,59.687,59.687,26.049,25.006,65.815792,183.240101365666,SmMgHg2_225
mp-22095,Ga2Pt,Cubic,Fm-3m,225,0.406,101.898,101.898,21.245,20.333,57.176396,181.124741190091,Ga2Pt_225
mp-9577,Ca3(AlSi)2,,,71,0.212,,49.839,,35.571,,,Ca3(AlSi)2_71
mp-1718,ZrFe2,Cubic,Fd-3m,227,0.291,150.007,147.055,73.064,71.586,184.835052,414.541186949811,ZrFe2_227
mp-4656,Y(Al2Fe)4,,,139,0.222,,123.771,,84.62,,,Y(Al2Fe)4_139
mp-20686,Ho2In,Hexagonal,P6_3/mmc,194,0.293,55.468,55.238,28.109,26.456,68.415216,189.788134026901,Ho2In_194
mp-865904,BeSiIr2,Cubic,Fm-3m,225,0.327,268.28,268.28,109.025,105.257,279.352078,392.20925776565,BeSiIr2_225
mp-11375,EuHg,Cubic,Pm-3m,221,0.311,41.48,41.48,18.656,17.948,47.059656,145.410036053664,EuHg_221
mp-23309,ScCl3,Trigonal,R-3,148,0.269,10.725,5.757,5.57,3.138,7.964244,131.07714735527,ScCl3_148
mp-29764,RbHF2,Tetragonal,I4/mcm,140,0.295,22.903,22.876,11.367,10.868,28.14812,242.881331231267,RbHF2_140
mp-12927,Ba(BeN)2,Tetragonal,I4/mcm,140,0.239,105.735,98.183,69.412,62.055,153.77229,515.535423377181,Ba(BeN)2_140
mp-11583,Zr2SN2,Hexagonal,P6_3/mmc,194,0.312,160.585,159.854,69.592,68.795,180.51808,482.762048261808,Zr2SN2_194
mp-864668,NdSnAu2,Cubic,Fm-3m,225,0.398,82.554,82.554,22.566,18.058,50.490168,146.511985405885,NdSnAu2_225
mp-2431,ErTl3,Cubic,Pm-3m,221,0.321,47.25,47.25,19.721,19.207,50.744894,140.715158314428,ErTl3_221
mp-5967,TiCoSb,Cubic,F-43m,216,0.276,141.018,141.018,75.03,74.37,189.79224,407.923558584662,TiCoSb_216
mp-592,TiRu,,,221,0.284,,215.387,,108.631,,,TiRu_221
mp-31301,LiSn4Au3,,,186,0.354,,62.451,,20.244,,,LiSn4Au3_186
mp-22154,In2Au,Cubic,Fm-3m,225,0.38,53.29,53.29,13.987,13.931,38.44956,139.70261290623,In2Au_225
mp-27606,ZrAs2,Orthorhombic,Pnma,62,0.231,109.734,109.701,73.002,71.768,176.692816,396.759876562718,ZrAs2_62
mp-10873,ScAlAu2,,,225,0.422,,114.629,,18.822,,,ScAlAu2_225
mp-4840,GaCuSe2,Tetragonal,I-42d,122,0.28,55.603,55.594,30.734,28.705,73.4848,272.023708923533,GaCuSe2_122
mp-1078526,GaPd,Cubic,P2_13,198,0.466,133.478,141.771,19.904,9.952,29.179264,139.715706359159,GaPd_198
mp-867273,Be2CuIr,Cubic,Fm-3m,225,0.354,210.143,210.143,75.799,67.75,183.467,382.366103046564,Be2CuIr_225
mp-1025096,ErZn2,Orthorhombic,Imma,74,0.248,70.32,70.145,43.21,42.435,105.91776,275.450610977629,ErZn2_74
mp-863743,Pm2SiAg,Cubic,Fm-3m,225,0.331,67.211,67.211,26.381,25.639,68.251018,216.835908242407,Pm2SiAg_225
mp-2102,PrGe,Orthorhombic,Pnma,62,0.228,70.379,70.295,48.031,46.687,114.663272,291.158081409385,PrGe_62
mp-634657,NaHS,Monoclinic,P2_1/m,11,0.295,21.668,21.406,10.891,10.172,26.34548,306.991516875368,NaHS_11
mp-30031,CaI2,Trigonal,P-3m1,164,0.23,6.781,3.823,4.657,2.514,6.18444,78.1415637426589,CaI2_164
mp-861901,LiGaCu2,Cubic,Fm-3m,225,0.316,86.815,86.815,51.053,36.374,95.736368,334.510740353021,LiGaCu2_225
mp-20010,DyCuGe,Hexagonal,P6_3mc,186,0.232,88.999,83.761,58.841,54.767,134.945888,310.356768178167,DyCuGe_186
mp-1395,VRu,,,221,0.337,,230.974,,84.674,,,VRu_221
mp-7559,YNi4B,Hexagonal,P6/mmm,191,0.278,150.91,148.286,77.59,77.117,197.111052,461.34800168972,YNi4B_191
mp-4536,ScNi2Sn,Cubic,Fm-3m,225,0.322,126.056,126.056,54.953,50.791,134.291404,347.163239633635,ScNi2Sn_225
mp-23210,MgCl2,Trigonal,R-3m,166,0.209,14.994,8.66,10.607,6.263,15.143934,195.363965535687,MgCl2_166
mp-82,Tl,,,194,0.315,,26.378,,11.153,,,Tl_194
mp-17695,Sc5Sn3,,,193,0.21,,72.275,,52.028,,,Sc5Sn3_193
mp-865355,Zn3Pt,Tetragonal,I4/mmm,139,0.33,137.153,137.109,57.963,52.461,139.54626,296.376641448193,Zn3Pt_139
mp-996990,BaAgO2,Tetragonal,P4/mmm,123,0.273,87.349,82.961,47.07,44.442,113.149332,332.011689580066,BaAgO2_123
mp-4728,Cu2GeSe3,Orthorhombic,Imm2,44,0.308,59.602,59.424,28.396,26.243,68.651688,260.525039177739,Cu2GeSe3_44
mp-977541,Hf2TcOs,Cubic,Fm-3m,225,0.304,206.099,206.099,93.421,92.747,241.884176,314.940922299845,Hf2TcOs_225
mp-560,TmAu2,Tetragonal,I4/mmm,139,0.312,106.265,105.164,48.035,45.148,118.468352,210.050745014129,TmAu2_139
mp-5538,YSnPd2,,,225,0.437,,107.794,,14.252,,,YSnPd2_225
mp-11313,ZrCd3,Cubic,Pm-3m,221,0.342,78.411,78.411,34.455,27.666,74.255544,220.349428290914,ZrCd3_221
mp-866088,Hf2CoTc,Cubic,Fm-3m,225,0.294,177.082,177.082,86.251,84.695,219.19066,334.288303006384,Hf2CoTc_225
mp-3700,LiYF4,Tetragonal,I4_1/a,88,0.324,80.52,79.743,33.619,31.762,84.105776,415.110390973148,LiYF4_88
mp-541,Ta3Sb,,,223,0.302,,187.381,,85.474,,,Ta3Sb_223
mp-21272,ErNiSb,Cubic,F-43m,216,0.237,92.177,92.177,59.608,58.842,145.575108,303.205670550833,ErNiSb_216
mp-995,EuIr2,Cubic,Fd-3m,227,0.324,164.305,164.26,66.319,65.4,173.1792,255.438027360422,EuIr2_227
mp-11984,YMgTl,Hexagonal,P-62m,189,0.204,53.893,53.855,40.609,39.795,95.82636,269.009889743059,YMgTl_189
mp-7130,ScRu3C,,,221,0.254,,236.198,,139.147,,,ScRu3C_221
mp-1106404,Nd(FeB)4,Tetragonal,P4_2/n,86,0.264,218.112,216.78,124.235,121.151,306.269728,619.941566859178,Nd(FeB)4_86
mp-7420,KHgAs,Hexagonal,P6_3/mmc,194,0.256,29.561,25.11,16.208,14.645,36.78824,170.595564989379,KHgAs_194
mp-30207,La3GaBr3,Cubic,Pm-3m,221,0.266,41.385,41.385,27.647,22.985,58.19802,216.808209438255,La3GaBr3_221
mp-7786,CsCu3S2,Trigonal,P-3m1,164,0.209,12.66,10.16,9.452,7.343,17.755374,150.442974377454,CsCu3S2_164
mp-1009733,Ca2Si,Cubic,Fm-3m,225,0.227,36.951,36.951,25.61,24.717,60.655518,374.726775377301,Ca2Si_225
mp-7086,RbFeSe2,Monoclinic,C2/c,15,0.357,17.304,16.048,7.857,5.087,13.806118,119.644909415522,RbFeSe2_15
mp-12008,ErCdCu4,Cubic,F-43m,216,0.279,101.387,101.387,53.27,52.422,134.095476,312.328625975289,ErCdCu4_216
mp-19800,Fe11Si5,,,221,0.288,,222.032,,109.921,,,Fe11Si5_221
mp-17546,Cs2RuO4,Orthorhombic,Pnma,62,0.315,18.531,18.521,8.043,7.793,20.49559,156.281191528383,Cs2RuO4_62
mp-567214,NdSnRh,Hexagonal,P-62m,189,0.351,98.522,98.469,34.022,32.566,87.993332,225.837278129372,NdSnRh_189
mp-50,Ta,,,229,0.35,,194.527,,64.83,,,Ta_229
mp-27984,PrClO,Tetragonal,P4/nmm,129,0.302,73.944,72.722,35.419,33.187,86.418948,304.22030561149,PrClO_129
mp-1019544,BaZrO3,Tetragonal,I4/mcm,140,0.245,147.122,147.064,90.888,90.422,225.15078,516.878161251281,BaZrO3_140
mp-11363,TbCu5,Hexagonal,P6/mmm,191,0.34,110.068,109.637,39.387,39.212,105.08816,286.566384273205,TbCu5_191
mp-10932,ErSF,Tetragonal,P4/nmm,129,0.273,109.019,108.999,58.905,58.212,148.207752,365.010949893038,ErSF_129
mp-13312,ScTlS2,Hexagonal,P6_3/mmc,194,0.258,50.127,50.088,29.085,28.849,72.584084,263.758395109563,ScTlS2_194
mp-1261,EuZn,Cubic,Pm-3m,221,0.263,37.377,37.377,22.804,21.06,53.19756,195.541121360173,EuZn_221
mp-5200,PrBRh3,Cubic,Pm-3m,221,0.311,169.867,169.867,75.46,73.418,192.501996,364.988724558145,PrBRh3_221
mp-4088,La(FeSi)2,Tetragonal,I4/mmm,139,0.237,119.136,114.246,75.013,72.994,180.587156,444.885882138853,La(FeSi)2_139
mp-11455,HfPt,,,221,0.415,,179.474,,32.338,,,HfPt_221
mp-29862,SnBr2,Orthorhombic,Pnma,62,0.366,5.953,5.015,3.488,1.482,4.048824,60.0389042787504,SnBr2_62
mp-5077,NaLi2Sb,Cubic,Fm-3m,225,0.192,29.136,29.136,23.876,22.606,53.892704,317.255584387885,NaLi2Sb_225
mp-643062,H4IN,Tetragonal,P4/nmm,129,0.252,9.804,9.349,6.135,5.553,13.904712,193.744921825053,H4IN_129
mp-864606,AcCuO3,Cubic,Pm-3m,221,0.286,163.571,163.571,81.813,81.723,210.191556,429.86593131845,AcCuO3_221
mp-4972,LuInCu2,Cubic,Fm-3m,225,0.296,89.584,89.584,44.62,42.279,109.587168,265.211530459376,LuInCu2_225
mp-1001835,LiB,Hexagonal,P6_3/mmc,194,0.234,83.425,70.778,68.02,45.849,113.155332,865.715499792987,LiB_194
mp-4771,TiAlCu2,,,225,0.311,,134.483,,58.316,,,TiAlCu2_225
mp-9550,ScMnSi,,,189,0.226,,117.52,,78.678,,,ScMnSi_189
mp-865152,MgAlPd2,Cubic,Fm-3m,225,0.355,124.171,124.171,48.681,40.012,108.43252,318.619861897035,MgAlPd2_225
mp-5122,Na3AlP2,Orthorhombic,Ibam,72,0.267,29.491,28.353,16.587,15.648,39.652032,333.902638784107,Na3AlP2_72
mp-7424,BPd2,Orthorhombic,Pnnm,58,0.377,173.533,173.199,51.232,46.36,127.67544,315.307401298793,BPd2_58
mp-10669,Ba3(AlGe)2,Orthorhombic,Immm,71,0.238,33.245,33.114,22.186,21.056,52.134656,224.771332223348,Ba3(AlGe)2_71
mp-2062,LaSi2,Tetragonal,I4_1/amd,141,0.296,79.783,79.133,38.462,37.317,96.725664,326.409379230604,LaSi2_141
mp-867274,Be2CoIr,Cubic,Fm-3m,225,0.28,219.36,219.36,113.655,113.398,290.29888,490.176031538344,Be2CoIr_225
mp-864985,MnZnIr2,Cubic,Fm-3m,225,0.344,226.37,226.37,101.377,78.633,211.365504,317.353111415113,MnZnIr2_225
mp-1020011,Li14P2(N2O)3,Trigonal,P-3,147,0.177,83.064,83.023,69.15,68.471,161.180734,891.035391464969,Li14P2(N2O)3_147
mp-1641,CrSb,,,194,0.233,,73.845,,48.058,,,CrSb_194
mp-1025225,ErGa5Co,Tetragonal,P4/mmm,123,0.245,86.199,86.188,53.22,52.911,131.74839,330.788490350932,ErGa5Co_123
mp-10700,MgNi3C,Cubic,Pm-3m,221,0.351,168.29,168.29,63.165,55.797,150.763494,445.071671566256,MgNi3C_221
mp-4117,Li2Si2O5,Orthorhombic,Ccc2,37,0.24,78.789,78.037,50.3,49.052,121.64896,662.508685617039,Li2Si2O5_37
mp-510402,GdS,Cubic,Fm-3m,225,0.267,86.458,86.458,56.367,47.722,120.927548,305.579608271217,GdS_225
mp-28145,Rb2PdCl6,Cubic,Fm-3m,225,0.264,10.81,10.81,6.119,6.046,15.284288,150.551692345207,Rb2PdCl6_225
mp-568018,RbSb2,Monoclinic,C2/m,12,0.297,14.381,13.935,7.467,6.536,16.954384,117.698304629869,RbSb2_12
mp-23850,NaH2N,Orthorhombic,Fddd,70,0.193,15.638,13.017,10.755,10.054,23.988844,395.296993486824,NaH2N_70
mp-14088,Rb2PdF6,Cubic,Fm-3m,225,0.225,12.393,12.393,8.393,8.333,20.41585,182.540051116495,Rb2PdF6_225
mp-7032,HfMoP,Hexagonal,P-62m,189,0.257,207.065,206.978,120.682,119.755,301.06407,441.045898870608,HfMoP_189
mp-20311,FeSe,Tetragonal,P4/nmm,129,0.242,36.907,21.309,23.921,13.304,33.047136,188.628380540937,FeSe_129
mp-30580,SrGaCu2,Trigonal,R-3m,166,0.287,54.806,52.608,32.426,26.153,67.317822,260.331205769465,SrGaCu2_166
mp-3088,LaBRh3,Cubic,Pm-3m,221,0.331,165.301,165.301,65.928,62.911,167.469082,340.016583031031,LaBRh3_221
mp-589,TbFe2,Cubic,Fd-3m,227,0.456,68.608,83.099,15.055,7.528,21.921536,121.000807411686,TbFe2_227
mp-867922,ScAlRh2,Cubic,Fm-3m,225,0.283,163.077,163.077,82.839,82.681,212.159446,442.179801723903,ScAlRh2_225
