material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-19880,FeTe2,Orthorhombic,Pnnm,58,0.189,95.606,94.192,76.111,73.813,175.527314,358.037723557038,FeTe2_58
mp-558432,Na3P(SO)2,Orthorhombic,Pbca,61,0.277,28.446,27.644,14.832,14.486,36.997244,322.445408971201,Na3P(SO)2_61
mp-11401,ScGa2Ni,Orthorhombic,Cmcm,63,0.252,102.103,101.551,64.38,60.478,151.436912,405.250986063031,ScGa2Ni_63
mp-3532,CrAgSe2,,,160,0.337,,62.714,,22.96,,,CrAgSe2_160
mp-20151,Eu(AlGe)2,Trigonal,P-3m1,164,0.219,56.13,55.443,39.903,38.376,93.560688,317.544949351959,Eu(AlGe)2_164
mp-1610,TbS,Cubic,Fm-3m,225,0.309,96.236,96.236,53.522,42.109,110.241362,285.885551719989,TbS_225
mp-569624,HfCr2,,,194,0.343,,186.81,,65.612,,,HfCr2_194
mp-21240,Gd(SiRh)2,Tetragonal,I4/mmm,139,0.247,142.769,142.427,88.711,86.63,216.05522,416.952358215334,Gd(SiRh)2_139
mp-7949,Rb2GeF6,Trigonal,P-3m1,164,0.304,21.357,20.664,11.076,9.303,24.262224,200.087113400379,Rb2GeF6_164
mp-30867,ScRu,,,221,0.334,,148.847,,55.613,,,ScRu_221
mp-20261,Mn(GaSe2)2,Tetragonal,I-4,82,0.254,32.833,32.669,20.436,19.199,48.151092,226.440541854076,Mn(GaSe2)2_82
mp-1102762,SmAsS,Orthorhombic,Pnma,62,0.229,80.001,79.756,55.006,52.875,129.96675,336.60487405406,SmAsS_62
mp-11392,TmGa2Pd,Orthorhombic,Cmcm,63,0.289,101.056,100.437,52.623,49.426,127.420228,288.921136766046,TmGa2Pd_63
mp-2697,SrO2,Tetragonal,I4/mmm,139,0.243,74.826,71.147,45.395,44.189,109.853854,421.26762672767,SrO2_139
mp-1018144,LaH3,Cubic,Fm-3m,225,0.35,82.577,82.577,48.372,27.554,74.3958,340.206891611935,LaH3_225
mp-11522,Ni3Sn,Cubic,Pm-3m,221,0.3,166.201,166.201,79.505,76.925,200.005,404.528111527944,Ni3Sn_221
mp-867233,Sc2ZnIr,Cubic,Fm-3m,225,0.346,119.005,119.005,42.604,40.989,110.342388,287.831853642708,Sc2ZnIr_225
mp-4990,MnSnRh2,Cubic,Fm-3m,225,0.392,169.635,169.635,60.656,39.345,109.53648,266.187551148082,MnSnRh2_225
mp-867326,Al2RuRh,Cubic,Fm-3m,225,0.25,200.128,200.128,119.94,119.809,299.5225,539.770480476754,Al2RuRh_225
mp-978529,SmTmHg2,Cubic,Fm-3m,225,0.343,63.549,63.549,23.492,22.229,59.707094,157.200577073847,SmTmHg2_225
mp-1798,CeMg3,Cubic,Fm-3m,225,0.238,45.536,45.536,31.091,28.847,71.425172,322.913706156893,CeMg3_225
mp-1217975,Ta3TiB4,Orthorhombic,Pmm2,25,0.191,266.591,266.336,209.556,207.503,494.272146,616.685527647685,Ta3TiB4_25
mp-867266,CaMgTl2,Cubic,Fm-3m,225,0.352,33.477,33.477,11.1,10.983,29.698032,137.16255471906,CaMgTl2_225
mp-1869,GaPd2,Orthorhombic,Pnma,62,0.361,152.126,150.478,47.519,46.087,125.448814,286.152051883468,GaPd2_62
mp-11261,YAu,,,221,0.552,,83.993,,13.328,,,YAu_221
mp-7250,Nb6Co7,,,166,0.322,,220.75,,89.264,,,Nb6Co7_166
mp-961682,TiSnPd,Cubic,F-43m,216,0.323,118.974,118.974,48.951,47.761,126.375606,308.991418615,TiSnPd_216
mp-11959,CaSn2Rh,,,63,0.292,,66.913,,32.392,,,CaSn2Rh_63
mp-763,MgB2,Hexagonal,P6/mmm,191,0.192,151.6,147.434,129.264,114.34,272.58656,1015.88172482839,MgB2_191
mp-2472,SrO,,,225,0.231,,84.99,,55.772,,,SrO_225
mp-989578,Rb2NaInF6,Cubic,Fm-3m,225,0.274,38.727,38.727,20.67,20.572,52.417456,288.591896410013,Rb2NaInF6_225
mp-739,TiP,Hexagonal,P6_3/mmc,194,0.234,139.599,139.085,95.189,90.022,222.174296,611.076397670066,TiP_194
mp-30777,MgPt3,,,221,0.314,,183.899,,78.069,,,MgPt3_221
mp-8566,Ag,,,194,0.338,,88.449,,32.087,,,Ag_194
mp-27793,Nb2Se,Monoclinic,C2/m,12,0.292,120.062,119.719,58.61,57.905,149.62652,341.276221130508,Nb2Se_12
mp-865545,Pm2SiAu,Cubic,Fm-3m,225,0.36,74.428,74.428,22.913,22.913,62.32336,187.248106923089,Pm2SiAu_225
mp-19782,TbInCu,Hexagonal,P-62m,189,0.262,77.077,76.971,46.298,43.513,109.826812,266.495216008081,TbInCu_189
mp-2850,B2Os,Orthorhombic,Pmmn,59,0.272,314.205,311.334,183.25,167.398,425.860512,573.955310030863,B2Os_59
mp-1601,TaRu,,,123,0.364,,253.312,,75.517,,,TaRu_123
mp-865592,Y2ZnRu,Cubic,Fm-3m,225,0.343,87.008,87.008,30.493,30.47,81.84242,256.972604308497,Y2ZnRu_225
mp-865930,TiZnCu2,Cubic,Fm-3m,225,0.323,130.031,130.031,66.67,52.34,138.49164,373.003735098153,TiZnCu2_225
mp-1550,AlP,,,216,0.259,,82.769,,47.415,,,AlP_216
mp-21505,YAgPb,Hexagonal,P-62m,189,0.288,63.913,63.551,32.675,31.32,80.68032,212.833975907431,YAgPb_189
mp-4955,AlVCo2,,,225,0.279,,195.177,,101.019,,,AlVCo2_225
mp-640041,NbZn16,,,63,0.330135093417969,,85.445772474705,,34.4017119300201,,,NbZn16_63
mp-11358,TaCo3,,,221,0.256,,242.198,,141.455,,,TaCo3_221
mp-5452,Ce(CuSi)2,Tetragonal,I4/mmm,139,0.228,113.094,113.036,76.995,75.241,184.791896,439.903711712892,Ce(CuSi)2_139
mp-862927,LiPmHg2,Cubic,Fm-3m,225,0.395,49.81,49.81,11.532,11.196,31.23684,126.195397674716,LiPmHg2_225
mp-11750,Ti6Si2B,Hexagonal,P-62m,189,0.214,149.981,149.647,106.851,105.78,256.83384,655.574730003425,Ti6Si2B_189
mp-23202,InI,Orthorhombic,Cmcm,63,0.264,13.7,13.331,8.272,7.457,18.851296,117.614066713473,InI_63
mp-865678,TiMn2V,Cubic,Fm-3m,225,0.327,195.509,195.509,84.518,76.292,202.478968,477.407437282433,TiMn2V_225
mp-865110,NaMgTl2,Cubic,Fm-3m,225,0.278,24.965,24.965,13.286,13.0,33.228,150.094981054639,NaMgTl2_225
mp-866179,Li2NdTl,Cubic,Fm-3m,225,0.207,39.457,39.457,28.758,28.708,69.301112,239.806341884708,Li2NdTl_225
mp-3223,ThB2Ru3,Hexagonal,P6/mmm,191,0.32,230.345,230.004,95.746,94.235,248.7804,403.403788924075,ThB2Ru3_191
mp-559,YPd3,,,221,0.328,,124.541,,48.346,,,YPd3_221
mp-4177,Dy(SiRu)2,Tetragonal,I4/mmm,139,0.282,155.957,155.661,80.802,79.345,203.44058,399.999485242774,Dy(SiRu)2_139
mp-10778,RbPrSe2,Trigonal,R-3m,166,0.255,31.603,31.371,19.639,18.356,46.07356,201.831740374172,RbPrSe2_166
mp-2542,BeO,,,186,0.199,,208.037,,156.717,,,BeO_186
mp-977589,Tm2TlCd,Cubic,Fm-3m,225,0.322,60.245,60.245,29.922,24.389,64.484516,171.812123816622,Tm2TlCd_225
mp-862377,LiBe2Ir,Cubic,Fm-3m,225,0.299,139.753,139.753,73.803,64.707,168.108786,416.375367687263,LiBe2Ir_225
mp-8136,ThSO,Tetragonal,P4/nmm,129,0.297,136.466,135.883,64.541,63.691,165.214454,344.651311949443,ThSO_129
mp-867270,Be2CoPt,Cubic,Fm-3m,225,0.272,207.943,207.943,112.072,111.666,284.078304,484.631780716294,Be2CoPt_225
mp-865525,YCdHg2,Cubic,Fm-3m,225,0.383,76.015,76.015,22.0,19.287,53.347842,158.164837741306,YCdHg2_225
mp-12769,YSi2,,,141,0.392,,85.55,,19.816,,,YSi2_141
mp-696,SiPt,,,62,0.323,,173.672,,69.894,,,SiPt_62
mp-863715,Pm2IrAu,Cubic,Fm-3m,225,0.373,95.226,95.226,26.697,26.464,72.670144,174.040521776018,Pm2IrAu_225
mp-1029349,Y4Se3N2,Monoclinic,C2/m,12,0.265,69.866,67.613,39.899,37.741,95.48473,321.28834646551,Y4Se3N2_12
mp-37153,AgAsF6,Cubic,Fm-3m,225,0.403,25.367,25.367,8.284,5.244,14.714664,160.782697127664,AgAsF6_225
mp-343,PrN,Cubic,Fm-3m,225,0.23,133.177,133.177,87.527,87.521,215.30166,439.477240959991,PrN_225
mp-20436,TaSiRh,,,62,0.284,,234.349,,118.177,,,TaSiRh_62
mp-5221,HfAlCo2,,,225,0.278,,172.038,,89.886,,,HfAlCo2_225
mp-1557,Mg3Au,,,165,0.251,,57.636,,34.45,,,Mg3Au_165
mp-614311,CsCSN,Orthorhombic,Pnma,62,0.319,11.238,11.126,5.254,4.588,12.103144,140.118068400706,CsCSN_62
mp-867870,SmAl3,Hexagonal,P6_3/mmc,194,0.237,69.393,68.731,48.686,43.821,108.413154,369.169328050446,SmAl3_194
mp-1103697,Bi2Pd3Se2,Monoclinic,C2/m,12,0.396,50.873,50.704,14.227,11.3,31.5496,130.78558720393,Bi2Pd3Se2_12
mp-7469,NaCuO,Tetragonal,I4/mmm,139,0.295,48.142,47.66,23.715,22.586,58.49774,331.523587266249,NaCuO_139
mp-862697,Er2MgGe2,Tetragonal,P4/mbm,127,0.198,75.128,75.034,59.168,56.657,135.750172,319.93503273632,Er2MgGe2_127
mp-9029,Ca3VN3,Orthorhombic,Cmcm,63,0.257,87.143,87.062,50.637,50.486,126.921804,525.39696561822,Ca3VN3_63
mp-432,NbRu,,,123,0.399,,234.476,,50.729,,,NbRu_123
mp-2772,ZrAl2,Hexagonal,P6_3/mmc,194,0.188,113.629,113.59,89.656,89.522,212.704272,559.713374477411,ZrAl2_194
mp-573051,ReO3F,Monoclinic,P2/c,13,0.149,8.648,6.734,7.42,6.173,14.185554,141.76790790398,ReO3F_13
mp-9459,Y4C5,,,55,0.241,,100.83,,63.23,,,Y4C5_55
mp-11252,MnAu2,,,139,0.392,,121.429,,28.325,,,MnAu2_139
mp-867169,Sr2SnHg,Cubic,Fm-3m,225,0.194,30.248,30.248,23.27,23.267,55.561596,198.360842620063,Sr2SnHg_225
mp-14793,Mg2SiPt,,,194,0.255,,98.07,,57.571,,,Mg2SiPt_194
mp-13399,Lu(NiGe)2,Tetragonal,I4/mmm,139,0.329,113.637,113.636,44.831,44.0,116.952,291.178908583393,Lu(NiGe)2_139
mp-865505,Lu2InAg,Cubic,Fm-3m,225,0.3,69.509,69.509,33.628,32.13,83.538,207.862684689313,Lu2InAg_225
mp-303,BaZn5,Orthorhombic,Cmcm,63,0.26,47.626,47.618,27.742,27.225,68.607,252.186446108362,BaZn5_63
mp-866069,MgScRh2,Cubic,Fm-3m,225,0.296,127.869,127.869,60.227,60.221,156.092832,383.423765995953,MgScRh2_225
mp-3378,SrHfO3,Orthorhombic,Pnma,62,0.252,155.364,155.349,92.832,92.483,231.577432,482.520124056359,SrHfO3_62
mp-30769,Li13Sn5,,,164,0.175,,29.762,,24.659,,,Li13Sn5_164
mp-274,Nb5Sb4,,,87,0.262,,96.984,,54.863,,,Nb5Sb4_87
mp-123,Nd,Hexagonal,P6_3/mmc,194,0.238,33.845,33.844,21.652,21.438,53.080488,179.012388599451,Nd_194
mp-384,MgP4,Monoclinic,P2_1/c,14,0.234,58.095,57.463,38.15,37.098,91.557864,471.790722046034,MgP4_14
mp-1167,CF4,Monoclinic,C2/c,15,0.305,4.682,4.638,2.272,2.075,5.41575,138.611111685708,CF4_15
mp-1885,AlIr,,,221,0.278,,229.406,,119.385,,,AlIr_221
mp-8278,Ba(MgP)2,Trigonal,P-3m1,164,0.201,51.081,51.07,38.558,38.104,91.525808,383.55937025559,Ba(MgP)2_164
mp-695998,K2ZnH4,Orthorhombic,Pnma,62,0.228,16.784,16.778,11.186,11.148,27.379488,298.023383324786,K2ZnH4_62
mp-8407,Li3LaP2,Trigonal,P-3m1,164,0.184,56.822,56.817,48.853,45.426,107.568768,456.414348973937,Li3LaP2_164
mp-22422,Ce3Te4,Cubic,I-43d,220,0.223,40.96,40.96,29.195,27.802,68.003692,207.405555643411,Ce3Te4_220
mp-1025158,K2PuO4,Tetragonal,I4/mmm,139,0.271,54.86,53.382,32.306,28.851,73.339242,300.405713526403,K2PuO4_139
mp-21883,VGaFe2,Cubic,Fm-3m,225,0.267,222.851,222.851,123.274,122.941,311.532494,563.521841352844,VGaFe2_225
mp-11549,VPd2,,,71,0.32,,192.283,,78.469,,,VPd2_71
mp-1955,ErCu,Cubic,Pm-3m,221,0.33,73.462,73.462,30.504,28.142,74.85772,211.367092808917,ErCu_221
mp-979934,YErHg2,Cubic,Fm-3m,225,0.304,63.799,63.799,30.264,28.694,74.833952,185.287886885085,YErHg2_225
mp-758104,Mn11Pd21,,,123,0.326,,142.138,,56.025,,,Mn11Pd21_123
mp-27863,AlClO,Orthorhombic,Pmmn,59,0.239,56.455,32.289,37.773,20.406,50.566068,360.90390446481,AlClO_59
mp-862658,LiCu3,Tetragonal,I4/mmm,139,0.296,92.465,92.453,48.151,43.619,113.060448,367.419417701925,LiCu3_139
mp-28645,CaNiN,Tetragonal,P4_2/mmc,131,0.28,113.432,107.264,61.089,55.197,141.30432,489.658720606164,CaNiN_131
mp-23879,Ca(HO)2,Trigonal,P-3m1,164,0.253,42.554,35.543,24.915,21.012,52.656072,457.22760607091,Ca(HO)2_164
mp-29520,LiAuI4,Monoclinic,P2_1/c,14,0.243,7.928,6.138,4.472,3.8,9.4468,83.6732594903407,LiAuI4_14
mp-10969,CdCN2,Trigonal,R-3m,166,0.355,91.344,83.537,29.574,26.788,72.59548,337.288542052172,CdCN2_166
mp-4812,Zn4B6O13,Cubic,I-43m,217,0.284,179.033,179.033,90.557,90.257,231.779976,736.590657062547,Zn4B6O13_217
mp-1437,LiCd,,,227,0.348,,35.162,,11.921,,,LiCd_227
mp-8487,CaSbPt,,,62,0.31,,81.669,,35.587,,,CaSbPt_62
mp-23158,He,Cubic,Im-3m,229,0.441,1.014,1.014,0.37,0.124,0.357368,74.4418173027247,He_229
mp-627,NpSe,Cubic,Fm-3m,225,0.302,76.476,76.476,48.044,34.822,90.676488,206.927884501644,NpSe_225
mp-2348,Zr2Au,Tetragonal,I4/mmm,139,0.328,119.277,119.202,50.067,46.202,122.712512,261.006522846475,Zr2Au_139
mp-567750,ScRu2,,,194,0.373,,188.959,,52.506,,,ScRu2_194
mp-28024,YSiPd2,,,62,0.325,,126.394,,50.1,,,YSiPd2_62
mp-20708,In2Ni3S2,Trigonal,R-3m,166,0.303,61.315,60.931,29.785,27.627,71.995962,264.670111487317,In2Ni3S2_166
mp-865001,HfScOs2,Cubic,Fm-3m,225,0.296,197.703,197.703,93.568,93.516,242.393472,325.364022315354,HfScOs2_225
mp-22617,YNiSn,Orthorhombic,Pnma,62,0.287,89.715,88.056,45.517,43.823,112.800402,299.780805425524,YNiSn_62
mp-11276,BeRh,,,221,0.294,,207.982,,99.333,,,BeRh_221
mp-866141,TiFe2Si,Cubic,Fm-3m,225,0.238,230.374,230.374,146.716,146.521,362.785996,680.404946194445,TiFe2Si_225
mp-10255,Nb3B4,Orthorhombic,Immm,71,0.212,274.853,274.679,198.161,196.187,475.557288,781.903212138924,Nb3B4_71
mp-863690,Ti2MnCo,Cubic,Fm-3m,225,0.304,185.408,185.408,87.339,83.539,217.869712,500.387928619049,Ti2MnCo_225
mp-1514,UB2,Hexagonal,P6/mmm,191,0.12,212.025,210.847,217.173,214.267,479.95808,594.083712486263,UB2_191
mp-27562,Na2Pd3O4,Orthorhombic,Immm,71,0.336,104.531,94.869,43.684,34.888,93.220736,339.167660360873,Na2Pd3O4_71
mp-569849,Li15Si4,,,220,0.214,,29.691,,20.993,,,Li15Si4_220
mp-22050,Hf2In5,Tetragonal,P4/mbm,127,0.236,73.696,73.035,47.137,46.706,115.457232,257.405568514447,Hf2In5_127
mp-9778,K2AgP,Orthorhombic,Cmcm,63,0.285,22.347,22.143,12.553,11.106,28.54242,204.436187617284,K2AgP_63
mp-22760,La(MnGe)2,Tetragonal,I4/mmm,139,0.237,95.756,93.376,63.756,59.464,147.113936,361.275892639983,La(MnGe)2_139
mp-867187,ScInIr2,Cubic,Fm-3m,225,0.304,175.784,175.784,84.027,79.491,207.312528,316.251687024573,ScInIr2_225
mp-1025183,Ho2B4C,Orthorhombic,Immm,71,0.18,166.378,165.827,139.747,135.007,318.61652,598.767377650208,Ho2B4C_71
mp-30383,Hf2Au,,,139,0.309,,133.005,,58.098,,,Hf2Au_139
mp-10564,SrN2,Tetragonal,I4/mmm,139,0.287,72.166,68.626,42.309,34.11,87.79914,382.957019380712,SrN2_139
mp-1018895,PrFeSi,Tetragonal,P4/nmm,129,0.259,84.497,77.229,49.308,44.381,111.751358,324.339212373228,PrFeSi_129
mp-607111,AlPt3,,,127,0.341,,218.746,,77.711,,,AlPt3_127
mp-1029420,RbCoN,Orthorhombic,Pnma,62,0.297,45.174,39.714,20.805,18.619,48.297686,253.44418621062,RbCoN_62
mp-22255,RbInTe2,Tetragonal,I4/mcm,140,0.253,14.274,13.936,8.782,8.246,20.664476,127.003998968322,RbInTe2_140
mp-570632,ScBi,Cubic,Fm-3m,225,0.286,57.536,57.536,32.41,28.736,73.908992,212.965704320437,ScBi_225
mp-29210,Li2Ga,Orthorhombic,Cmcm,63,0.177,33.366,33.134,32.61,27.31,64.28774,397.934221406521,Li2Ga_63
mp-2088,CeAl2,Cubic,Fd-3m,227,0.226,74.275,74.275,50.514,49.823,122.165996,372.697865997103,CeAl2_227
mp-30719,Mg2Hg,,,62,0.343,,44.345,,15.581,,,Mg2Hg_62
mp-866115,Be2PdRh,Cubic,Fm-3m,225,0.28,193.549,193.549,101.884,99.772,255.41632,508.890924485648,Be2PdRh_225
mp-573563,Sm(CoP)2,Tetragonal,I4/mmm,139,0.219,143.168,140.398,100.207,96.947,236.356786,483.271002711458,Sm(CoP)2_139
mp-4954,La(SiPd)2,Tetragonal,I4/mmm,139,0.303,121.062,120.576,55.822,54.617,142.331902,343.594825729483,La(SiPd)2_139
mp-1029730,Ca4HfN4,Triclinic,P-1,2,0.294,89.23,88.682,44.624,42.246,109.332648,406.077130589232,Ca4HfN4_2
mp-5962,NaMgAs,Tetragonal,P4/nmm,129,0.243,33.163,33.163,21.427,20.602,51.216572,308.35431220038,NaMgAs_129
mp-1019317,TcB2,Hexagonal,P6_3/mmc,194,0.191,314.676,309.759,248.014,240.891,573.802362,904.927851949334,TcB2_194
mp-644264,Ca4Mg4Fe3H22,Cubic,P-43m,215,0.194,57.274,57.274,44.066,44.04,105.16752,662.912488242744,Ca4Mg4Fe3H22_215
mp-30731,HoSnPd2,Cubic,Fm-3m,225,0.414,110.96,110.96,20.216,20.177,57.060556,173.344260166998,HoSnPd2_225
mp-977546,Pm2ZnGa,Cubic,Fm-3m,225,0.284,56.628,56.628,30.108,28.549,73.313832,227.915030138865,Pm2ZnGa_225
mp-20465,As2Pd,Cubic,Pa-3,205,0.299,110.797,110.797,54.984,51.467,133.711266,326.459970058636,As2Pd_205
mp-364,AlRh,,,221,0.283,,194.408,,98.81,,,AlRh_221
mp-865717,Ti2ReIr,Cubic,Fm-3m,225,0.284,234.973,234.973,120.471,118.676,304.759968,404.964646080782,Ti2ReIr_225
mp-27138,K2PdBr4,Tetragonal,P4/mmm,123,0.266,10.211,10.178,5.974,5.644,14.290608,130.785657906475,K2PdBr4_123
mp-10194,LuSbPt,Cubic,F-43m,216,0.294,104.751,104.751,50.273,50.093,129.640684,240.843365203617,LuSbPt_216
mp-28980,K3BiSe3,Cubic,P2_13,198,0.261,12.443,12.443,7.158,7.072,17.835584,137.971870165855,K3BiSe3_198
mp-3896,Y(SiIr)2,,,129,0.342,,179.899,,63.404,,,Y(SiIr)2_129
mp-567657,K(CuSe)2,Tetragonal,I4/mmm,139,0.307,29.47,29.409,14.325,13.033,34.068262,194.198067715796,K(CuSe)2_139
mp-549709,ErBi2ClO4,Tetragonal,P4/mmm,123,0.291,78.49,70.382,41.392,34.205,88.31731,261.405506271074,ErBi2ClO4_123
mp-3488,Na2Ti3O7,Monoclinic,P2_1/m,11,0.306,100.34,97.103,45.722,43.32,113.15184,516.223097947171,Na2Ti3O7_11
mp-862862,Pa3Sb,Cubic,Pm-3m,221,0.252,104.598,104.598,72.612,62.028,155.318112,241.140601546613,Pa3Sb_221
mp-4785,CeAl3Pd2,Hexagonal,P6/mmm,191,0.261,110.588,108.295,61.993,61.657,155.498954,384.746671595851,CeAl3Pd2_191
mp-30673,Ti2Ga3,Tetragonal,P4/m,83,0.232,107.81,107.755,72.511,70.461,173.615904,436.261720010482,Ti2Ga3_83
mp-165,Si,,,194,0.219,,88.815,,61.322,,,Si_194
mp-6228,Na2TiGeO5,Tetragonal,P4/nmm,129,0.278,85.343,82.829,43.631,43.09,110.13804,495.75805860783,Na2TiGeO5_129
mp-1275,SiMo3,,,223,0.28,,251.363,,129.281,,,SiMo3_223
mp-568695,CaCdSn,,,189,0.25,,42.528,,25.536,,,CaCdSn_189
mp-558781,ScTaO4,Monoclinic,P2/c,13,0.319,178.887,178.016,76.057,73.282,193.317916,481.82192556259,ScTaO4_13
mp-11230,Y2Al,,,62,0.264,,54.836,,30.684,,,Y2Al_62
mp-29556,Tl2WCl6,Cubic,Fm-3m,225,0.339,14.578,14.578,5.438,5.262,14.091636,110.057972235565,Tl2WCl6_225
mp-11284,CaGa2,Hexagonal,P6_3/mmc,194,0.153,47.973,46.436,43.234,41.853,96.513018,354.461709656835,CaGa2_194
mp-13925,Cs2NaYF6,Cubic,Fm-3m,225,0.281,32.42,32.42,16.658,16.618,42.575316,245.455093931543,Cs2NaYF6_225
mp-728,Li2Pd,,,191,0.311,,50.698,,21.97,,,Li2Pd_191
mp-865611,MgRh3,Orthorhombic,Imm2,44,0.295,181.406,181.297,88.013,85.898,222.47582,409.847078233226,MgRh3_44
mp-15651,NiSe,Trigonal,R3m,160,0.314,109.927,109.537,47.183,46.377,121.878756,337.588891481405,NiSe_160
mp-11733,Lu3InN,Cubic,Pm-3m,221,0.197,95.187,95.187,72.302,72.27,173.01438,313.782379360147,Lu3InN_221
mp-3092,DyB2Ru3,Hexagonal,P6/mmm,191,0.296,223.117,223.115,106.103,105.243,272.789856,451.99066180055,DyB2Ru3_191
mp-3277,BAsO4,Tetragonal,I-4,82,0.181,53.93,52.254,44.913,42.303,99.919686,501.578817094715,BAsO4_82
mp-8399,CsCdF3,Cubic,Pm-3m,221,0.306,53.871,53.871,24.489,24.043,62.800316,265.922913729523,CsCdF3_221
mp-31187,TiAlFe2,,,225,0.299,,184.183,,85.502,,,TiAlFe2_225
mp-510412,Si3Ru4,,,62,0.303,,230.632,,104.687,,,Si3Ru4_62
mp-14115,LiRhO2,Trigonal,R-3m,166,0.33,120.402,114.358,48.237,43.813,116.54258,421.397900365422,LiRhO2_166
mp-7876,Ba(MgGe)2,Tetragonal,I4/mmm,139,0.196,43.342,43.231,33.579,32.923,78.751816,308.113145490251,Ba(MgGe)2_139
mp-697331,Mg2NiH4,Monoclinic,C2/c,15,0.22,53.417,52.729,36.726,36.277,88.51588,564.37601716334,Mg2NiH4_15
mp-867846,TaTiRe2,Cubic,Fm-3m,225,0.303,257.421,257.421,117.924,116.994,304.886364,361.114217609196,TaTiRe2_225
mp-2370,PrNi5,Hexagonal,P6/mmm,191,0.301,139.794,139.425,64.779,63.816,166.049232,377.510753657349,PrNi5_191
mp-862667,LiAc2Ge,Cubic,Fm-3m,225,0.274,38.715,38.715,21.095,20.637,52.583076,178.599878928795,LiAc2Ge_225
mp-4861,Sr(CuAs)2,Tetragonal,I4/mmm,139,0.339,57.081,56.86,23.556,20.546,55.022188,225.922053286706,Sr(CuAs)2_139
mp-976273,Hf3Ge2,Tetragonal,P4/mbm,127,0.238,134.328,133.921,86.914,84.987,210.427812,330.628145625982,Hf3Ge2_127
mp-2137,Mg2Ni,Hexagonal,P6_222,180,0.297,72.885,71.061,34.648,33.4,86.6396,400.484619659153,Mg2Ni_180
mp-864940,Mg2PtRh,Cubic,Fm-3m,225,0.291,120.332,120.332,61.447,58.45,150.9179,334.24485180941,Mg2PtRh_225
mp-23084,BiPbClO2,Orthorhombic,Cmcm,63,0.318,46.89,43.224,21.842,17.959,47.339924,184.3604035694,BiPbClO2_63
mp-2404,CaAl2,,,227,0.239,,55.931,,35.322,,,CaAl2_227
mp-865320,Lu2PdRu,Cubic,Fm-3m,225,0.324,115.779,115.779,46.183,46.14,122.17872,243.929829720756,Lu2PdRu_225
mp-2011,UP,Cubic,Fm-3m,225,0.299,99.646,99.646,65.367,46.377,120.487446,252.850988448955,UP_225
mp-569289,Hg,,,229,0.331569543313391,,7.78346666666667,,3.57408,,,Hg_229
mp-865916,TiVRe2,Cubic,Fm-3m,225,0.311,257.696,257.696,112.868,111.69,292.85118,393.370379418712,TiVRe2_225
mp-2091,V3B2,Tetragonal,P4/mbm,127,0.193,258.072,257.602,200.18,199.016,474.852176,892.13410087597,V3B2_127
mp-23050,GdClO,Tetragonal,P4/nmm,129,0.306,75.781,70.235,35.256,31.328,81.828736,280.034874039663,GdClO_129
mp-1018902,PrSbPt,Hexagonal,P6_3mc,186,0.319,95.101,86.816,36.813,35.836,94.535368,214.435002448454,PrSbPt_186
mp-11192,TaSi2,Hexagonal,P6_422,181,0.188,185.95,184.679,146.418,145.713,346.214088,541.242385312769,TaSi2_181
mp-15642,SrMgSi,Orthorhombic,Pnma,62,0.193,44.15,43.089,35.043,33.218,79.258148,369.04935357875,SrMgSi_62
mp-27971,AcCl3,Hexagonal,P6_3/m,176,0.272,28.803,27.477,15.399,14.801,37.653744,190.810896042137,AcCl3_176
mp-12532,KAg2PS4,Tetragonal,I-42m,121,0.338,40.68,36.776,14.554,13.319,35.641644,222.774402701472,KAg2PS4_121
mp-867120,TaMn2Al,Cubic,Fm-3m,225,0.272,201.123,201.123,111.329,107.903,274.505232,462.408046408794,TaMn2Al_225
mp-2828,HfN,Cubic,Fm-3m,225,0.247,270.382,270.382,171.029,164.261,409.666934,504.55632509267,HfN_225
mp-866176,Li2PdAu,Cubic,Fm-3m,225,0.346,68.175,68.175,33.244,23.405,63.00626,219.365617983095,Li2PdAu_225
mp-23,Ni,,,225,0.276,,173.808,,91.592,,,Ni_225
mp-9351,LuGeAu,Hexagonal,P6_3mc,186,0.304,97.372,95.16,44.599,42.974,112.076192,229.891066453595,LuGeAu_186
mp-23484,CsAuCl3,Tetragonal,I4/mmm,139,0.289,10.171,10.16,5.396,4.998,12.884844,110.394533884904,CsAuCl3_139
mp-11465,Mg5Hg3,,,193,0.302,,42.841,,19.557,,,Mg5Hg3_193
mp-866117,HfZnAu2,Cubic,Fm-3m,225,0.441,137.013,137.013,29.876,16.877,48.639514,138.455439963058,HfZnAu2_225
mp-24650,YH2,Cubic,Fm-3m,225,0.23,81.498,81.498,56.693,53.752,132.22992,514.430258638197,YH2_225
mp-1463,LaIr2,Cubic,Fd-3m,227,0.334,174.499,174.499,66.816,65.07,173.60676,259.404290676662,LaIr2_227
mp-5348,MgCO3,Trigonal,R-3c,167,0.27,108.112,103.452,61.55,56.315,143.0401,685.264830377145,MgCO3_167
mp-7297,Cs2SnF6,Trigonal,P-3m1,164,0.297,18.726,18.663,9.309,8.75,22.6975,169.78373596769,Cs2SnF6_164
mp-11818,BaZnGe,Hexagonal,P6_3/mmc,194,0.206,40.145,39.873,29.531,29.175,70.3701,251.435810270744,BaZnGe_194
